ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0x354b,HYDRES04DEL01,38.0,4.0,17.411028,78.329645,17.481028,78.399645,02-03-2022,1900-01-01 21:20:00.000000,1900-01-01 21:25:00.000000,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0x1f7b,RANCHIRES09DEL02,28.0,4.7,23.351058,85.325731,23.431058,85.405731,31-03-2022,1900-01-01 22:45:00.000000,1900-01-01 22:50:00.000000,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11
0x92dd,BANGRES09DEL01,34.0,4.7,12.934179,77.615797,12.974179,77.655797,28-03-2022,1900-01-01 12:45:00.000000,1970-02-02 12:00:00.001728,Fog,High,0,Buffet,motorcycle,1.0,No,Urban,26
0x857d,MUMRES01DEL02,22.0,4.5,19.12663,72.829976,19.25663,72.959976,31-03-2022,1900-01-01 21:10:00.000000,1900-01-01 21:20:00.000000,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,17
0x9d00,RANCHIRES17DEL02,34.0,4.6,23.374878,85.335739,23.504878,85.465739,08-03-2022,1900-01-01 17:55:00.000000,1900-01-01 18:05:00.000000,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,48
0x3761,JAPRES16DEL02,39.0,4.6,26.849596,75.800512,26.899596,75.850512,07-03-2022,1900-01-01 19:35:00.000000,1900-01-01 19:50:00.000000,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,38
0x217b,JAPRES07DEL03,33.0,4.5,26.766536,75.837333,26.856536,75.927333,04-03-2022,1900-01-01 23:55:00.000000,,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,32
0x56cb,COIMBRES09DEL01,32.0,4.5,11.008638,76.984311,11.078638,77.054311,06-04-2022,1900-01-01 18:50:00.000000,1970-02-17 12:00:00.001728,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,43
0xba47,BANGRES05DEL02,34.0,4.7,12.970324,77.645748,13.100324,77.775748,12-03-2022,1900-01-01 18:35:00.000000,1900-01-01 18:40:00.000000,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
0x1de9,CHENRES08DEL03,29.0,4.1,13.022394,80.242439,13.112394,80.332439,04-03-2022,1900-01-01 20:45:00.000000,1970-02-22 12:00:00.000000,Fog,Jam,1,Meal,scooter,1.0,No,Urban,42
0xb6e5,PUNERES04DEL01,39.0,3.8,18.51421,73.838429,18.58421,73.908429,12-03-2022,1900-01-01 20:55:00.000000,1900-01-01 21:10:00.000000,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42
0x8713,VADRES07DEL01,32.0,4.8,0.0,0.0,0.01,0.01,03-04-2022,1900-01-01 11:45:00.000000,1970-01-31 00:00:00.000000,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27
0xb3b4,BANGRES17DEL02,20.0,4.7,12.972532,77.608179,12.992532,77.628179,19-03-2022,1900-01-01 11:10:00.000000,1900-01-01 11:25:00.000000,Fog,High,1,Drinks,scooter,1.0,No,Urban,28
0x8b5f,MYSRES09DEL02,37.0,4.8,12.323194,76.630583,12.403194,76.710583,12-03-2022,1900-01-01 22:50:00.000000,1900-01-01 22:55:00.000000,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,28
0xd609,AGRRES17DEL03,29.0,4.9,27.157772,78.04725,27.187772,78.07725,13-02-2022,1900-01-01 20:15:00.000000,1900-01-01 20:25:00.000000,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27
0x9c8a,COIMBRES12DEL03,39.0,4.5,11.000762,76.981876,11.060762,77.041876,03-04-2022,1900-01-01 19:15:00.000000,1900-01-01 19:30:00.000000,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28
0x6c6b,COIMBRES13DEL01,37.0,5.0,11.003669,76.976494,11.013669,76.986494,11-03-2022,1900-01-01 08:15:00.000000,1900-01-01 08:30:00.000000,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,20
0xa95f,BANGRES07DEL02,37.0,4.9,12.978453,77.643685,13.028453,77.693685,21-03-2022,1900-01-01 23:50:00.000000,1900-01-01 23:55:00.000000,Fog,Low,1,Buffet,motorcycle,1.0,No,,16
